,neighbourhood_group,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
27845,1,2,280,4,2,2019-07-05,0.11,1,0
38245,3,1,40,1,6,2018-12-07,0.79,1,0
16109,2,2,120,2,7,2016-12-06,0.18,1,0
30560,1,2,175,2,44,2019-07-01,2.72,1,285
42551,1,1,75,1,3,2019-06-22,2.43,1,0
35894,5,1,26,1,20,2019-03-26,2.07,1,3
14290,1,2,145,1,153,2019-07-06,4.66,1,47
26888,3,1,50,1,90,2019-07-01,4.31,2,178
770,1,2,402,3,89,2019-06-23,0.97,1,340
17871,3,2,120,1,0,,,1,0
42276,3,3,35,1,11,2019-04-30,2.66,1,11
16072,2,1,100,1,2,2018-07-13,0.05,2,65
8677,1,2,250,6,0,,,1,0
33454,3,2,180,1,7,2019-05-27,0.61,2,0
21324,3,2,100,3,2,2018-07-16,0.07,2,200
12671,2,2,150,5,1,2015-12-27,0.02,1,0
39558,3,1,24,30,0,,,103,244
36592,1,2,140,3,33,2019-07-02,4.01,2,116
9246,2,2,275,3,58,2019-06-14,1.2,1,59
18143,2,2,210,2,11,2018-10-07,0.32,1,242
14707,1,1,61,60,2,2018-08-21,0.09,2,43
297,1,2,250,2,106,2019-06-27,1.34,3,272
12788,2,2,750,3,97,2019-06-19,2.22,1,47
18097,1,2,160,3,57,2019-06-11,1.63,1,314
18921,1,2,130,1,13,2017-03-18,0.38,1,0
20663,1,1,55,2,0,,,1,0
26834,1,1,130,2,20,2019-01-04,1.08,1,64
12146,1,1,42,1,1,2016-10-02,0.03,2,0
47338,1,1,70,2,2,2019-07-07,2.0,2,331
6954,1,2,120,30,2,2018-12-21,0.18,2,0
22037,5,1,43,20,6,2019-06-23,0.69,2,104
24523,2,2,80,10,0,,,1,0
20464,1,2,110,2,0,,,1,0
42569,2,1,50,3,4,2019-05-23,1.97,1,9
43992,2,2,199,3,0,,,3,358
19140,2,2,275,2,5,2017-01-01,0.15,1,0
14302,2,2,90,10,6,2019-01-15,0.18,1,6
33124,3,2,156,1,2,2018-07-05,0.16,1,0
48116,2,3,56,1,0,,,1,3
5610,2,2,130,2,185,2019-06-17,3.76,1,300
18315,1,2,95,2,47,2019-06-23,1.34,1,0
17965,2,2,165,30,0,,,91,147
6936,3,1,45,7,30,2019-04-14,0.56,1,115
37738,1,1,50,30,51,2019-06-10,6.32,3,227
4155,1,1,49,3,74,2019-06-17,1.16,1,284
36388,1,1,70,5,1,2018-12-14,0.14,1,0
10388,1,2,120,2,8,2015-11-10,0.17,1,0
38661,1,2,100,7,3,2019-06-10,0.78,1,6
11838,3,2,125,5,6,2018-09-04,0.16,1,157
15849,1,2,110,3,8,2017-05-22,0.23,1,0
16329,1,1,70,2,8,2018-11-04,0.59,1,0
45484,1,1,250,1,1,2019-05-20,0.59,1,365
40861,2,2,150,5,0,,,1,74
31164,2,1,52,1,3,2018-04-29,0.2,1,0
30001,2,2,90,10,5,2019-05-04,0.31,1,0
27441,1,2,125,2,3,2019-06-03,0.16,1,0
39638,1,1,40,1,15,2019-06-30,2.37,1,90
13360,1,1,55,14,0,,,1,0
48260,2,2,250,17,0,,,1,46
37181,1,1,35,30,0,,,9,43
35792,1,1,35,1,5,2018-10-05,0.53,1,0
9725,1,2,130,1,4,2015-11-17,0.08,1,0
37657,2,2,200,1,3,2019-01-01,0.45,1,0
8379,2,2,449,4,6,2018-12-30,0.14,2,4
34138,1,2,180,3,17,2019-06-01,1.45,1,106
16323,2,2,90,30,11,2019-05-01,0.33,31,223
36482,1,3,50,7,6,2019-05-17,0.7,10,311
43857,2,1,75,2,1,2019-04-29,0.42,2,58
34439,2,2,199,4,1,2018-09-18,0.1,1,232
31267,1,1,62,2,2,2018-05-07,0.14,1,0
16796,2,2,200,30,2,2018-03-31,0.12,91,101
3035,1,2,145,2,6,2017-06-11,0.09,1,0
10098,1,2,104,5,0,,,1,0
8224,3,1,49,15,0,,,2,27
41184,2,2,450,30,3,2019-05-24,0.58,1,154
10069,2,2,189,1,14,2015-11-29,0.3,1,0
40519,2,2,80,2,2,2019-02-02,0.37,1,189
33047,1,1,55,1,24,2019-06-13,1.96,3,64
30787,1,1,67,5,34,2019-06-30,2.31,1,102
34910,1,1,43,2,57,2019-06-28,5.52,3,81
15331,1,2,159,3,2,2016-05-01,0.05,2,0
16808,1,2,150,3,0,,,1,0
17518,2,2,399,1,1,2016-08-08,0.03,1,0
6623,2,1,65,17,24,2019-06-03,0.45,1,86
45327,2,2,150,31,0,,,1,365
22859,5,1,42,4,22,2019-06-25,1.18,3,147
46084,1,2,140,2,1,2019-06-10,1.0,1,0
41642,2,1,300,3,0,,,1,364
1077,1,2,260,2,7,2018-06-23,0.09,1,0
38357,1,2,220,2,6,2019-06-27,0.84,1,16
34105,2,2,155,7,0,,,1,0
22390,5,1,70,3,0,,,1,365
6715,1,2,2000,7,3,2015-12-30,0.05,1,0
19211,4,1,70,1,60,2019-06-16,1.84,3,336
34193,2,2,100,2,14,2019-07-07,1.39,2,5
31937,1,1,75,5,2,2019-01-02,0.16,1,54
22517,2,2,235,1,0,,,1,0
2608,1,2,175,30,58,2019-06-30,0.81,1,220
39902,3,2,58,2,19,2019-07-05,2.95,1,57
25637,2,1,133,2,1,2017-12-03,0.05,1,0
33388,1,1,65,1,7,2019-04-24,0.59,1,0
2975,1,2,199,2,25,2016-10-18,0.44,1,5
38313,2,2,675,28,6,2019-04-25,0.95,49,253
8939,1,1,55,1,2,2015-10-25,0.04,1,0
28403,1,1,60,2,73,2019-06-30,3.82,3,180
15080,1,2,223,1,1,2016-03-28,0.03,3,0
216,1,2,195,2,69,2019-06-13,0.65,1,58
16466,2,2,250,1,18,2017-02-08,0.47,2,0
21696,1,2,88,2,11,2017-07-30,0.39,1,0
46326,3,2,95,1,5,2019-07-07,5.0,1,65
15854,1,1,50,20,0,,,1,0
14815,1,2,495,5,10,2019-07-05,0.27,2,21
15013,2,2,117,30,8,2019-04-21,0.25,91,311
3253,2,1,52,7,19,2019-01-31,0.28,8,324
36064,1,1,55,30,4,2019-04-12,0.58,17,358
19168,1,2,185,3,109,2019-06-23,3.25,1,269
36252,1,2,275,3,43,2019-06-24,4.54,1,123
19380,2,1,90,2,87,2019-06-18,2.62,4,242
37293,2,2,199,1,41,2019-06-25,5.37,1,228
48366,2,1,150,3,0,,,1,9
6515,2,2,199,6,0,,,1,0
14131,1,1,68,2,39,2019-01-02,1.1,1,0
31539,2,1,45,3,1,2019-01-09,0.17,1,5
24126,2,1,103,1,1,2017-07-07,0.04,2,0
35227,2,1,120,3,5,2019-04-28,0.47,1,0
42722,3,2,80,2,1,2019-06-15,1.0,1,176
2729,3,1,59,1,32,2016-09-21,0.45,5,359
12995,1,2,120,3,71,2019-06-24,2.12,3,200
20896,3,1,55,3,13,2019-04-25,1.13,1,36
8470,1,2,85,2,2,2018-03-04,0.09,1,0
11751,2,2,225,2,1,2016-01-05,0.02,1,0
22091,2,1,62,3,3,2017-04-28,0.11,1,0
44756,2,2,200,3,0,,,1,0
2417,2,1,80,1,1,2016-07-01,0.03,1,0
8870,1,1,35,10,1,2015-09-02,0.02,2,0
44667,2,2,159,3,4,2019-07-01,2.93,1,1
32010,5,1,50,3,23,2019-04-07,1.64,1,188
41805,4,2,83,30,3,2019-06-28,0.9,1,316
35251,2,2,225,2,14,2018-12-30,1.35,1,0
6484,2,1,80,1,0,,,1,0
9225,1,1,103,100,128,2018-05-10,2.63,1,358
29789,1,1,35,2,0,,,1,0
22986,2,2,210,3,5,2018-06-14,0.19,1,0
22968,1,1,80,1,6,2018-07-22,0.24,1,0
34254,2,2,230,2,1,2019-06-14,1.0,1,77
28421,2,2,143,7,0,,,1,0
12958,1,2,130,4,1,2015-12-30,0.02,2,0
29185,2,2,89,2,1,2018-02-08,0.06,1,0
36420,1,1,63,30,16,2019-06-16,1.8,6,365
17150,1,2,195,3,4,2017-08-16,0.11,1,0
26138,1,2,150,1,69,2019-06-29,3.15,1,127
12365,1,2,60,1,1,2016-06-22,0.03,1,0
2829,1,1,84,2,68,2019-05-27,0.96,3,362
20552,2,2,400,2,0,,,4,0
31473,2,2,125,30,5,2019-05-14,0.34,91,304
7161,2,2,149,5,13,2018-05-20,0.24,1,0
12616,2,1,50,1,2,2015-12-04,0.05,1,0
6496,2,2,500,7,0,,,1,0
17940,2,2,250,7,1,2018-01-02,0.05,1,0
6108,5,1,25,30,6,2019-05-28,0.17,4,219
30923,2,2,600,5,70,2019-06-02,4.49,3,6
40408,2,1,100,1,32,2019-06-24,5.45,4,184
4573,1,1,99,3,22,2017-09-04,0.36,2,11
45347,1,1,35,3,4,2019-06-27,3.16,1,18
36809,1,2,125,5,2,2019-05-26,0.27,1,0
27634,1,2,59,4,34,2019-06-29,2.13,9,49
441,3,1,42,40,53,2018-11-16,0.55,3,236
34639,3,2,100,1,62,2019-07-07,6.0,2,77
39401,1,2,179,1,15,2019-05-19,2.54,1,0
39665,1,2,115,3,2,2019-02-18,0.32,1,0
16647,3,1,78,2,27,2017-08-21,0.72,1,0
48011,1,1,50,2,1,2019-07-07,1.0,1,7
29045,1,1,75,2,46,2019-06-24,2.65,10,360
16987,3,1,65,1,18,2018-05-12,1.11,1,278
19304,2,1,1500,4,1,2019-01-27,0.18,5,188
12623,2,2,150,7,4,2017-01-04,0.09,1,0
195,2,1,123,1,375,2019-06-18,3.52,1,328
35728,2,2,165,1,4,2019-01-01,0.42,1,0
22904,2,2,199,3,17,2019-04-07,0.65,1,280
37130,1,1,80,4,3,2019-05-28,0.48,1,7
2705,2,2,178,32,132,2018-05-01,1.84,1,211
17657,2,1,65,1,43,2019-01-03,1.27,1,0
34644,3,2,77,2,3,2018-09-10,0.29,1,0
3053,3,2,110,1,92,2019-07-03,6.3,2,147
10157,1,1,47,30,4,2018-08-18,0.13,43,144
20275,1,1,80,1,1,2016-12-10,0.03,1,0
43865,1,2,150,2,4,2019-07-07,1.64,1,89
20604,1,1,38,1,3,2017-01-14,0.1,1,0
8658,1,2,200,365,4,2018-06-16,0.14,1,173
4144,2,1,109,1,288,2019-07-02,4.58,4,103
23858,1,2,149,20,0,,,1,0
27380,3,1,47,1,0,,,1,0
25584,2,2,200,3,97,2019-06-23,4.4,1,60
39245,1,1,40,58,1,2019-01-02,0.16,1,15
4264,3,2,130,4,45,2019-06-16,0.82,1,170
17516,2,1,80,1,2,2016-07-23,0.06,2,0
13433,1,2,168,1,1,2016-01-05,0.02,1,0
3396,1,2,75,4,1,2014-01-03,0.01,1,0
4844,1,2,98,5,11,2019-06-17,0.18,1,188
17498,1,1,50,1,0,,,1,0
30076,2,1,63,7,4,2019-03-09,0.39,1,31
17436,3,2,350,3,1,2016-08-27,0.03,1,0
37197,2,1,125,1,19,2019-06-16,2.68,3,230
19670,1,2,150,30,13,2019-05-31,0.41,1,220
6848,2,2,109,14,3,2015-01-03,0.05,3,0
39130,2,1,135,1,11,2019-06-28,1.75,3,330
31943,1,2,91,3,4,2019-01-02,0.3,1,12
47306,1,2,295,2,0,,,1,300
30152,1,1,35,3,4,2018-07-01,0.24,1,0
39196,3,3,49,1,3,2019-06-23,0.94,2,90
23604,1,2,70,3,29,2019-03-16,1.16,1,0
19548,3,1,55,4,104,2019-07-02,3.29,1,53
30057,2,1,30,5,2,2018-07-07,0.14,1,0
14673,2,2,215,30,2,2017-02-19,0.06,31,125
11690,2,1,90,1,1,2015-10-28,0.02,1,0
43319,1,2,150,2,8,2019-07-05,7.27,1,30
30326,3,1,60,1,22,2019-05-29,1.37,7,73
29051,2,2,150,30,3,2019-06-17,0.25,13,147
12296,1,2,68,3,1,2016-07-25,0.03,1,0
30016,2,1,95,2,0,,,1,0
47035,2,2,125,5,0,,,1,58
40936,1,1,250,2,0,,,2,97
4448,2,2,249,1,150,2019-06-24,2.52,1,278
46383,2,2,199,1,0,,,1,362
34240,2,1,49,1,27,2019-06-12,2.41,2,180
36127,1,1,100,2,18,2019-06-21,2.07,1,61
48854,1,1,150,4,0,,,1,267
42751,1,2,135,2,9,2019-06-27,3.86,1,162
47763,1,2,220,30,0,,,6,211
43797,1,1,34,30,0,,,1,40
36949,2,1,165,45,0,,,1,83
17210,1,2,85,1,0,,,1,0
39017,2,2,275,2,6,2019-05-18,0.95,1,252
1157,2,2,165,5,22,2019-05-11,0.26,1,316
6113,2,2,149,3,28,2019-05-19,0.5,1,329
33046,1,2,250,4,5,2018-12-29,0.49,1,0
27587,2,1,63,3,2,2017-11-30,0.1,1,0
9022,2,1,60,14,0,,,1,0
578,1,2,172,4,8,2017-10-14,0.09,2,189
4707,3,1,59,1,142,2019-06-16,2.34,3,359
6567,1,1,70,1,0,,,1,0
37798,3,1,40,30,0,,,103,93
17663,1,1,57,7,14,2019-05-04,0.39,2,0
15124,2,2,200,4,3,2016-08-26,0.08,1,0
9935,1,2,380,3,5,2016-11-27,0.11,1,0
31964,2,2,175,2,8,2019-06-02,0.59,1,1
35672,1,1,70,1,4,2018-12-31,0.45,1,97
39276,2,2,118,30,0,,,8,326
36747,2,2,170,30,0,,,9,336
38501,1,1,100,5,8,2019-06-15,1.21,1,0
26328,1,1,59,2,10,2019-06-01,0.47,4,41
21669,2,1,120,2,37,2018-08-03,1.33,2,304
24307,1,2,200,2,9,2017-12-31,0.38,1,0
13363,2,2,150,3,0,,,1,0
13399,1,2,179,3,36,2019-06-14,0.84,13,53
21945,3,1,75,5,17,2019-06-09,0.61,1,112
47611,2,2,165,1,0,,,2,330
23410,2,2,129,30,2,2017-06-24,0.08,1,0
17840,2,1,150,1,1,2016-08-21,0.03,1,87
17406,1,1,80,1,22,2018-12-16,0.6,1,0
46930,1,2,200,2,2,2019-07-02,2.0,3,351
33891,1,2,75,2,48,2019-06-29,4.02,1,169
35726,2,1,36,28,4,2019-06-01,0.47,1,284
9128,2,2,190,2,25,2018-11-19,0.51,1,4
43349,3,1,39,3,8,2019-06-21,3.04,9,358
2740,2,1,49,1,90,2019-01-01,1.29,1,0
9289,2,2,149,2,14,2016-05-01,0.3,1,0
9928,1,2,199,2,6,2017-10-02,0.16,1,130
15296,1,1,35,1,2,2016-04-08,0.05,2,0
34798,1,1,82,2,21,2019-06-30,1.94,1,175
5854,1,1,69,1,121,2019-06-22,2.68,3,286
1812,1,1,79,4,1,2015-01-02,0.02,1,359
47629,1,2,100,2,0,,,1,69
29182,2,2,115,2,1,2017-12-30,0.05,1,0
39614,5,1,99,1,1,2019-01-05,0.16,1,318
13571,2,2,225,3,1,2016-01-02,0.02,1,0
20382,2,2,90,20,0,,,1,0
4362,2,2,195,2,32,2016-12-19,0.51,1,0
47160,3,3,12,1,0,,,1,359
19967,1,2,150,3,0,,,2,364
848,1,2,130,14,23,2016-11-08,0.25,1,25
30045,1,2,100,10,11,2019-03-31,0.67,1,0
15239,1,1,80,3,0,,,1,83
27903,2,2,275,2,2,2018-05-07,0.11,1,0
45213,1,2,119,1,0,,,2,136
6017,2,2,295,6,0,,,1,0
35213,3,1,70,4,3,2018-09-24,0.29,1,0
8781,1,2,150,14,1,2015-09-01,0.02,1,0
17090,2,2,179,3,24,2019-06-16,0.65,1,3
20346,1,1,80,1,12,2018-06-10,0.39,3,5
34702,1,1,75,3,0,,,1,0
28533,3,3,45,1,8,2018-09-28,0.53,4,347
32586,1,2,200,5,4,2019-01-01,0.33,1,1
34974,2,1,75,2,4,2019-06-15,1.67,2,58
1687,1,1,115,2,91,2017-04-30,1.18,1,258
17345,5,2,65,1,9,2017-09-02,0.25,1,0
46025,5,1,69,1,3,2019-06-30,3.0,2,359
13458,2,2,140,4,1,2015-12-21,0.02,1,0
28476,1,1,40,4,1,2017-12-29,0.05,1,0
2982,2,2,180,3,18,2019-06-30,0.26,1,72
4035,5,1,70,6,40,2019-03-01,0.73,1,313
47556,1,2,101,4,0,,,1,27
35470,1,2,134,2,35,2019-06-21,3.4,1,34
4280,2,2,299,2,155,2019-06-21,2.46,1,267
10926,2,2,120,3,4,2019-01-01,0.09,1,0
41223,2,1,53,1,4,2019-06-23,0.85,3,0
7780,2,1,84,1,2,2017-06-25,0.08,1,2
38858,1,1,50,3,10,2019-06-26,1.59,2,235
2081,2,2,140,30,81,2019-05-31,1.05,2,194
24316,1,2,95,30,2,2017-09-28,0.09,3,248
10657,2,2,150,2,13,2019-06-08,0.42,2,271
39655,2,2,195,30,2,2019-05-13,0.62,1,239
35243,1,1,75,1,25,2019-06-03,2.36,1,65
5369,2,1,250,1,6,2015-05-19,0.1,1,365
40786,2,2,107,25,1,2019-05-06,0.47,1,170
32498,5,1,35,1,38,2019-06-23,2.82,2,75
27274,1,1,150,2,16,2019-06-11,0.87,3,66
48487,2,2,300,5,0,,,1,83
5751,1,2,95,4,0,,,2,0
13659,1,2,70,30,62,2019-01-01,1.56,1,7
19482,1,2,95,1,13,2019-06-23,0.41,1,0
35804,3,1,90,1,11,2019-06-03,1.1,8,319
27440,1,2,100,1,0,,,1,0
33627,2,1,250,3,0,,,1,5
23587,2,2,207,1,0,,,1,0
8904,1,1,58,6,31,2019-05-25,0.63,8,147
45424,2,2,200,2,1,2019-06-30,1.0,1,234
27732,1,2,135,3,46,2019-06-30,2.36,2,255
33019,1,1,60,5,3,2019-04-16,0.45,1,344
30334,2,2,100,30,5,2019-04-30,0.34,8,229
523,2,2,169,7,39,2019-07-07,0.41,1,44
10822,1,2,160,5,5,2018-07-15,0.11,1,0
45507,3,1,115,1,2,2019-05-19,1.15,2,304
25249,3,2,50,1,310,2019-07-06,13.27,2,23
10284,1,1,60,2,99,2019-06-15,2.1,8,77
30235,1,1,52,3,23,2019-05-27,1.37,13,90
40588,2,2,225,30,0,,,12,343
25140,1,2,389,1,107,2019-07-06,4.77,3,64
20129,2,2,150,7,4,2019-04-02,0.3,1,127
31044,2,1,100,7,68,2019-06-22,4.39,1,77
26565,1,1,85,1,28,2018-08-28,1.35,2,0
45889,2,2,300,30,0,,,23,249
32561,2,1,125,3,6,2018-09-17,0.47,1,2
45671,2,2,200,31,0,,,5,341
5803,2,2,395,4,73,2018-01-03,1.27,1,2
19860,2,2,180,7,95,2019-06-30,3.01,1,87
11680,2,1,45,5,0,,,1,0
11948,1,2,75,2,161,2019-06-28,3.65,1,183
37645,2,1,55,8,0,,,1,177
14539,2,1,79,2,14,2016-06-17,0.34,1,0
16063,1,1,45,28,9,2019-06-01,0.37,1,332
16739,3,2,125,2,32,2019-06-09,0.85,2,50
42314,1,1,58,1,26,2019-07-07,7.03,1,70
30947,1,2,77,3,3,2018-09-23,0.2,1,0
46709,1,1,125,3,1,2019-06-27,1.0,2,365
2135,2,2,100,1,0,,,1,0
4408,1,2,140,2,205,2019-07-07,3.26,1,294
27466,1,2,300,2,0,,,1,0
45170,2,1,999,1,5,2019-07-02,4.17,30,348
28122,2,2,200,1,7,2019-03-04,0.37,1,0
3068,2,1,90,30,83,2017-10-23,1.2,1,282
9618,2,1,150,1,0,,,1,0
33811,1,1,60,3,5,2018-12-02,0.43,1,0
27029,1,1,44,2,96,2019-06-28,4.66,3,7
24863,2,2,599,1,0,,,1,0
30165,1,2,113,3,4,2019-03-31,0.25,2,0
36028,1,2,180,2,3,2019-04-22,0.98,1,0
16377,1,2,269,7,1,2016-07-20,0.03,1,0
19371,3,1,99,2,4,2018-07-16,0.16,1,0
8952,1,2,88,1,8,2016-01-29,0.17,1,0
39594,1,2,199,5,2,2019-05-06,0.32,1,0
19316,1,2,135,2,19,2019-06-19,0.6,1,35
18091,1,1,40,5,0,,,1,0
44061,1,2,120,5,0,,,3,23
39677,1,2,145,1,11,2019-06-18,2.13,9,118
926,1,2,70,18,19,2016-07-13,0.22,1,0
24318,2,2,145,2,0,,,1,0
18365,1,1,70,3,72,2019-06-24,2.04,1,155
47265,2,1,210,1,3,2019-07-03,3.0,1,7
7615,2,2,200,3,9,2019-01-01,0.19,1,0
7576,1,2,118,5,1,2015-05-26,0.02,1,0
42454,3,1,115,1,7,2019-06-10,2.26,2,304
16764,1,2,150,2,14,2017-11-25,0.38,1,0
34608,1,1,40,30,2,2018-12-14,0.27,3,331
48459,3,3,39,1,0,,,2,43
18579,2,1,175,3,37,2019-06-19,1.06,1,19
10369,2,1,71,7,42,2019-04-30,0.89,1,0
31903,2,2,375,2,0,,,1,83
2893,1,2,95,2,147,2019-06-17,2.09,3,275
9693,1,2,115,3,65,2018-09-17,1.37,1,127
34145,1,1,55,3,0,,,1,363
16019,1,2,150,1,107,2019-07-05,2.84,1,75
38702,2,2,321,30,1,2019-04-24,0.39,232,310
27705,1,2,200,2,0,,,2,0
48840,3,2,140,3,0,,,6,232
14005,2,1,60,1,0,,,1,0
30338,2,2,175,3,4,2018-07-28,0.26,1,0
7955,2,1,200,1,0,,,1,0
11300,2,1,63,1,52,2019-06-15,1.14,2,276
6802,1,1,80,1,168,2019-06-30,3.11,1,272
26435,1,1,75,4,2,2017-10-27,0.1,1,0
8394,1,1,55,1,1,2015-06-16,0.02,1,0
6915,1,1,75,1,0,,,1,0
20616,2,2,150,30,3,2018-05-10,0.12,10,350
3263,2,2,200,4,4,2018-08-20,0.06,1,0
26848,3,2,298,4,72,2019-07-02,3.44,2,187
27495,2,1,100,2,16,2018-02-20,0.8,1,0
26175,1,2,225,2,124,2019-07-07,5.71,3,106
36448,2,2,240,2,14,2019-06-22,1.95,13,279
31563,1,2,128,4,6,2019-05-28,0.42,1,0
22929,2,2,232,30,2,2018-11-17,0.1,49,364
30339,2,1,75,3,21,2019-06-18,1.47,3,138
21980,2,1,79,2,72,2019-06-25,2.59,1,160
41571,1,1,85,4,0,,,1,365
41969,1,2,100,3,5,2019-06-10,1.17,1,326
7616,3,1,58,1,34,2017-01-23,0.66,2,129
26180,2,2,300,15,8,2019-05-30,0.37,1,30
16050,3,1,60,1,30,2019-01-05,0.78,3,364
33967,2,1,150,1,30,2019-06-01,2.59,1,66
29232,3,1,110,1,1,2018-01-01,0.05,1,0
31407,2,1,10,5,42,2019-06-30,2.87,1,2
43858,1,1,35,30,1,2019-06-16,1.0,3,53
17041,5,1,50,2,0,,,1,0
19452,2,2,250,5,1,2016-10-18,0.03,1,0
16140,2,2,850,2,10,2018-12-29,0.26,1,10
2110,1,1,89,1,21,2018-10-14,0.3,3,365
8191,1,2,280,3,152,2019-06-24,3.01,1,274
41697,1,1,57,2,0,,,1,61
31243,2,1,70,3,8,2019-05-12,0.54,1,0
33630,1,2,65,2,1,2018-07-21,0.08,1,0
11886,2,2,239,30,0,,,121,363
19120,3,1,75,4,87,2019-06-27,2.61,2,57
20339,1,1,85,9,6,2018-07-22,0.22,1,10
8883,2,1,125,1,0,,,1,0
37805,2,1,215,2,3,2019-05-06,0.42,3,91
18862,1,2,218,2,117,2019-07-08,3.41,1,226
9420,1,1,100,1,15,2019-05-20,0.33,1,359
4745,1,2,300,5,8,2017-01-09,0.13,2,363
429,2,2,175,3,18,2013-05-31,0.19,1,0
13695,1,1,65,1,75,2019-06-06,1.8,2,361
9672,2,2,198,5,1,2015-09-13,0.02,1,0
21035,1,1,49,2,0,,,1,0
41262,2,2,180,3,26,2019-07-01,5.45,1,53
21659,3,1,40,3,0,,,2,82
28819,1,1,30,3,7,2018-03-12,0.38,1,0
27295,1,1,50,2,35,2019-06-28,1.8,2,174
35100,2,2,245,29,1,2019-03-16,0.26,96,311
7442,1,1,45,30,0,,,43,361
38026,3,1,50,1,12,2019-04-28,1.55,4,363
32758,1,2,200,2,10,2019-05-23,0.87,1,345
26242,1,1,75,1,39,2018-08-01,1.81,1,0
7070,1,1,100,2,19,2019-06-29,0.61,1,34
38484,2,1,70,1,0,,,1,0
43251,2,1,89,4,16,2019-07-06,5.0,2,166
11069,2,2,141,6,2,2015-12-13,0.04,1,0
48680,2,2,450,5,0,,,1,167
20790,1,1,85,2,3,2018-01-02,0.12,1,0
9447,2,2,200,1,0,,,1,0
1484,1,2,199,4,78,2019-06-07,1.26,1,65
45523,3,1,33,28,0,,,37,41
19922,1,3,19,2,76,2019-06-20,2.4,6,120
3270,2,2,130,1,87,2019-07-07,1.42,1,5
31902,2,2,120,30,2,2018-12-30,0.21,1,0
35687,2,2,250,31,1,2018-10-07,0.11,1,156
4969,2,2,270,5,8,2018-08-24,0.21,1,0
7613,1,1,65,7,1,2015-04-08,0.02,1,0
41538,2,1,77,2,20,2019-06-14,4.38,1,52
29821,1,1,35,1,5,2018-11-30,0.42,1,0
4128,1,2,90,30,62,2019-06-01,1.2,3,280
2247,2,1,120,1,360,2019-06-24,4.79,1,240
9520,2,2,650,2,24,2019-06-29,0.51,1,23
2464,2,2,99,30,4,2018-08-03,0.09,1,0
18439,1,2,85,3,7,2018-08-20,0.2,1,0
35582,2,1,60,2,4,2019-04-30,0.39,1,359
10444,1,2,280,2,24,2019-04-18,0.52,2,151
48017,1,1,95,2,0,,,5,193
27291,2,1,69,1,67,2019-06-14,3.47,2,28
13883,1,1,64,4,25,2019-05-27,0.59,1,18
39653,2,1,80,3,0,,,1,133
23403,1,1,45,3,8,2019-03-15,0.31,2,0
39181,1,1,45,1,13,2019-06-30,2.07,1,324
17759,3,1,75,2,16,2019-01-01,0.61,1,157
7149,2,1,85,10,14,2019-04-03,0.27,4,18
9738,1,1,40,1,23,2019-05-07,0.56,1,365
33852,2,2,250,29,0,,,96,312
41775,2,2,190,30,0,,,65,365
4449,2,2,150,30,2,2016-08-31,0.04,52,362
23725,2,1,150,1,1,2017-08-01,0.04,2,0
28858,2,2,3000,7,1,2019-06-30,1.0,1,325
1444,1,2,150,3,18,2019-04-06,0.26,1,68
13375,1,2,350,3,1,2017-09-14,0.05,13,74
5227,2,2,120,3,80,2019-06-29,1.37,1,245
38969,2,1,79,1,44,2019-06-28,6.38,3,3
6381,1,1,40,6,10,2019-04-15,0.21,1,0
40497,2,1,110,7,13,2019-06-21,2.23,1,13
48019,2,2,209,3,0,,,2,5
12006,2,2,104,30,5,2017-02-26,0.13,8,156
46313,2,2,500,3,3,2019-07-03,3.0,1,328
34802,1,2,136,2,13,2019-07-02,1.32,1,3
36944,2,1,109,1,9,2019-05-26,2.87,2,0
8317,2,1,250,2,0,,,1,0
31350,2,2,90,90,0,,,8,0
6682,2,2,125,30,5,2017-04-15,0.1,5,331
6431,2,1,70,2,68,2019-05-19,1.31,1,129
22182,1,1,99,1,13,2019-05-23,0.52,1,82
29591,5,1,45,2,0,,,1,0
4579,1,2,120,5,175,2019-06-19,2.86,2,56
44863,1,2,85,60,0,,,2,87
37452,2,2,160,1,27,2019-06-26,3.28,1,302
37177,2,2,200,2,8,2019-05-19,1.13,1,162
24807,2,2,176,3,0,,,1,0
23651,2,2,275,1,2,2017-08-13,0.08,1,0
8178,1,2,140,2,7,2017-05-27,0.14,1,0
4351,1,1,80,2,71,2019-02-26,1.13,1,0
13048,2,2,369,30,3,2019-01-10,0.07,121,345
38013,2,2,175,3,7,2019-03-30,0.9,1,110
42872,2,1,500,1,1,2019-06-10,1.0,10,305
6887,1,1,60,3,29,2019-06-04,0.6,2,232
16731,2,1,80,1,4,2016-07-29,0.11,1,0
46359,3,1,45,1,4,2019-06-30,4.0,1,3
22472,3,2,1000,2,5,2018-10-07,0.27,5,365
24291,2,2,175,30,1,2017-09-30,0.05,50,365
32689,1,2,140,2,64,2019-07-06,4.96,1,220
4831,2,2,80,7,6,2018-05-29,0.18,1,0
30915,1,2,150,1,3,2018-05-10,0.2,1,0
25376,2,2,164,2,85,2019-07-01,3.67,1,0
640,1,1,279,1,120,2019-06-19,1.28,11,362
47318,2,2,249,1,1,2019-07-06,1.0,1,359
44646,2,2,190,30,0,,,25,181
40847,2,2,120,3,2,2019-06-24,2.0,2,116
22269,1,2,120,3,45,2019-06-16,1.65,1,295
27194,1,1,60,3,0,,,1,0
43189,1,1,70,5,0,,,1,0
